Year,Team1,Team2,Predicted_Winner
1994,Germany,Bolivia,Germany
1994,Spain,South Korea,Spain
1994,Switzerland,United States,Switzerland
1994,Italy,Republic of Ireland,Italy
1994,Romania,Colombia,Romania
1994,Morocco,Belgium,Morocco
1994,Norway,Mexico,Mexico
1994,Sweden,Cameroon,Sweden
1994,Russia,Brazil,Russia
1994,Netherlands,Saudi Arabia,Netherlands
1994,Argentina,Greece,Argentina
1994,Germany,Spain,Germany
1994,Bulgaria,Nigeria,Bulgaria
1994,Switzerland,Romania,Switzerland
1994,Colombia,United States,Colombia
1994,Norway,Italy,Italy
1994,South Korea,Bolivia,South Korea
1994,Mexico,Republic of Ireland,Mexico
1994,Brazil,Cameroon,Brazil
1994,Russia,Sweden,Russia
1994,Netherlands,Belgium,Netherlands
1994,Morocco,Saudi Arabia,Morocco
1994,Argentina,Nigeria,Argentina
1994,Bulgaria,Greece,Bulgaria
1994,Switzerland,Colombia,Switzerland
1994,Romania,United States,Romania
1994,Germany,South Korea,Germany
1994,Spain,Bolivia,Spain
1994,Norway,Republic of Ireland,Norway
1994,Italy,Mexico,Italy
1994,Cameroon,Russia,Russia
1994,Brazil,Sweden,Brazil
1994,Netherlands,Morocco,Netherlands
1994,Belgium,Saudi Arabia,Belgium
1994,Argentina,Bulgaria,Argentina
1994,Greece,Nigeria,Greece
1994,Germany,Belgium,Germany
1994,Switzerland,Spain,Spain
1994,Sweden,Saudi Arabia,Sweden
1994,Argentina,Romania,Argentina
1994,Netherlands,Republic of Ireland,Netherlands
1994,Brazil,United States,Brazil
1994,Italy,Nigeria,Italy
1994,Mexico,Bulgaria,Mexico
1994,Spain,Italy,Spain
1994,Brazil,Netherlands,Brazil
1994,Germany,Bulgaria,Germany
1994,Sweden,Romania,Sweden
1994,Brazil,Sweden,Brazil
1994,Italy,Bulgaria,Italy
1994,Sweden,Bulgaria,Sweden
1994,Brazil,Italy,Brazil
