Year,Team1,Team2,Predicted_Winner,Actual Winner
1994,Germany,Bolivia,Germany,Germany
1994,Spain,South Korea,Spain,Tie
1994,Switzerland,United States,Switzerland,Tie
1994,Italy,Republic of Ireland,Italy,Republic of Ireland
1994,Romania,Colombia,Romania,Romania
1994,Morocco,Belgium,Morocco,Belgium
1994,Norway,Mexico,Mexico,Norway
1994,Sweden,Cameroon,Sweden,Tie
1994,Russia,Brazil,Russia,Brazil
1994,Netherlands,Saudi Arabia,Netherlands,Netherlands
1994,Argentina,Greece,Argentina,Argentina
1994,Germany,Spain,Germany,Tie
1994,Bulgaria,Nigeria,Bulgaria,Nigeria
1994,Switzerland,Romania,Switzerland,Switzerland
1994,Colombia,United States,Colombia,United States
1994,Norway,Italy,Italy,Italy
1994,South Korea,Bolivia,South Korea,Tie
1994,Mexico,Republic of Ireland,Mexico,Mexico
1994,Brazil,Cameroon,Brazil,Brazil
1994,Russia,Sweden,Russia,Sweden
1994,Netherlands,Belgium,Netherlands,Belgium
1994,Morocco,Saudi Arabia,Morocco,Saudi Arabia
1994,Argentina,Nigeria,Argentina,Argentina
1994,Bulgaria,Greece,Bulgaria,Bulgaria
1994,Switzerland,Colombia,Switzerland,Colombia
1994,Romania,United States,Romania,Romania
1994,Germany,South Korea,Germany,Germany
1994,Spain,Bolivia,Spain,Spain
1994,Norway,Republic of Ireland,Norway,Tie
1994,Italy,Mexico,Italy,Tie
1994,Cameroon,Russia,Russia,Russia
1994,Brazil,Sweden,Brazil,Brazil
1994,Netherlands,Morocco,Netherlands,Netherlands
1994,Belgium,Saudi Arabia,Belgium,Saudi Arabia
1994,Argentina,Bulgaria,Argentina,Bulgaria
1994,Greece,Nigeria,Greece,Nigeria
1994,Germany,Belgium,Germany,Germany
1994,Switzerland,Spain,Spain,Spain
1994,Sweden,Saudi Arabia,Sweden,Sweden
1994,Argentina,Romania,Argentina,Romania
1994,Netherlands,Republic of Ireland,Netherlands,Netherlands
1994,Brazil,United States,Brazil,Brazil
1994,Italy,Nigeria,Italy,Italy
1994,Mexico,Bulgaria,Mexico,Tie
1994,Spain,Italy,Spain,Italy
1994,Brazil,Netherlands,Brazil,Brazil
1994,Germany,Bulgaria,Germany,Bulgaria
1994,Sweden,Romania,Sweden,Tie
1994,Brazil,Sweden,Brazil,Brazil
1994,Italy,Bulgaria,Italy,Italy
1994,Sweden,Bulgaria,Sweden,Sweden
1994,Brazil,Italy,Brazil,Tie
